,name,method,euc_dist_med,model,project
171,org.apache.tools.ant.taskdefs.optional.clearcase.CCMkattr,LIME,361.88744446961533,KNN,ANT
172,org.apache.tools.ant.taskdefs.optional.Javah,pyExplainer,365.791837887322,KNN,ANT
173,org.apache.tools.ant.taskdefs.optional.Javah,LIME,537.3047210363945,KNN,ANT
174,org.apache.tools.ant.util.optional.JavaxScriptRunner,pyExplainer,157.9486624805876,KNN,ANT
175,org.apache.tools.ant.util.optional.JavaxScriptRunner,LIME,234.03282942686133,KNN,ANT
176,org.apache.tools.ant.filters.util.ChainReaderHelper,pyExplainer,235.53997727426332,KNN,ANT
177,org.apache.tools.ant.filters.util.ChainReaderHelper,LIME,337.83785829702225,KNN,ANT
178,org.apache.tools.ant.taskdefs.optional.perforce.P4HandlerAdapter,pyExplainer,104.78474937384539,KNN,ANT
179,org.apache.tools.ant.taskdefs.optional.perforce.P4HandlerAdapter,LIME,231.6649334747669,KNN,ANT
180,org.apache.tools.ant.taskdefs.optional.perforce.P4Fstat,pyExplainer,197.20461573957655,KNN,ANT
181,org.apache.tools.ant.taskdefs.optional.perforce.P4Fstat,LIME,313.5992931089604,KNN,ANT
182,org.apache.tools.ant.filters.TailFilter,pyExplainer,200.17878002116424,KNN,ANT
183,org.apache.tools.ant.filters.TailFilter,LIME,314.88740246350756,KNN,ANT
184,org.apache.tools.ant.taskdefs.optional.clearcase.CCMkelem,pyExplainer,244.8965250911199,KNN,ANT
185,org.apache.tools.ant.taskdefs.optional.clearcase.CCMkelem,LIME,337.6266357945169,KNN,ANT
186,org.apache.tools.ant.util.UnPackageNameMapper,pyExplainer,147.15416623548543,KNN,ANT
187,org.apache.tools.ant.util.UnPackageNameMapper,LIME,292.48548085040585,KNN,ANT
188,org.apache.tools.ant.launch.Locator,pyExplainer,675.4212663068821,KNN,ANT
189,org.apache.tools.ant.launch.Locator,LIME,862.7185076389352,KNN,ANT
190,org.apache.tools.ant.taskdefs.GUnzip,pyExplainer,117.16360352667583,KNN,ANT
191,org.apache.tools.ant.taskdefs.GUnzip,LIME,226.3713118405219,KNN,ANT
192,org.apache.tools.ant.taskdefs.Delete,pyExplainer,633.549505135996,KNN,ANT
193,org.apache.tools.ant.taskdefs.Delete,LIME,995.9235604927743,KNN,ANT
194,org.apache.tools.ant.taskdefs.optional.clearcase.CCMkbl,pyExplainer,188.9693543087134,KNN,ANT
195,org.apache.tools.ant.taskdefs.optional.clearcase.CCMkbl,LIME,278.0654317842559,KNN,ANT
196,org.apache.tools.ant.helper.ProjectHelper2,pyExplainer,245.42396945672894,KNN,ANT
197,org.apache.tools.ant.helper.ProjectHelper2,LIME,440.87443551307126,KNN,ANT
198,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,pyExplainer,731.3938690913556,KNN,ANT
199,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,LIME,1042.971086874309,KNN,ANT
0,org.apache.tools.ant.helper.ProjectHelperImpl,pyExplainer,203.07680108020975,NB,ANT
1,org.apache.tools.ant.helper.ProjectHelperImpl,LIME,310.10231537470406,NB,ANT
2,org.apache.tools.ant.types.Commandline,pyExplainer,402.01694563230353,NB,ANT
3,org.apache.tools.ant.types.Commandline,LIME,633.9419546124359,NB,ANT
4,org.apache.tools.ant.taskdefs.rmic.RmicAdapterFactory,pyExplainer,141.85230179748686,NB,ANT
5,org.apache.tools.ant.taskdefs.rmic.RmicAdapterFactory,LIME,230.03138790341794,NB,ANT
6,org.apache.tools.ant.taskdefs.Length,pyExplainer,209.03360714014877,NB,ANT
7,org.apache.tools.ant.taskdefs.Length,LIME,339.0726072291231,NB,ANT
8,org.apache.tools.ant.taskdefs.optional.clearcase.CCMklbtype,pyExplainer,278.2950007652115,NB,ANT
9,org.apache.tools.ant.taskdefs.optional.clearcase.CCMklbtype,LIME,360.9723795332061,NB,ANT
10,org.apache.tools.ant.types.resources.CompressedResource,pyExplainer,311.17283872086466,NB,ANT
11,org.apache.tools.ant.types.resources.CompressedResource,LIME,353.00674330201946,NB,ANT
12,org.apache.tools.ant.launch.Launcher,pyExplainer,425.8831270042973,NB,ANT
13,org.apache.tools.ant.launch.Launcher,LIME,510.4264194919689,NB,ANT
14,org.apache.tools.ant.types.TarFileSet,pyExplainer,232.42519667441343,NB,ANT
15,org.apache.tools.ant.types.TarFileSet,LIME,292.4212247449094,NB,ANT
16,org.apache.tools.bzip2.CBZip2OutputStream,pyExplainer,3902.8395984492277,NB,ANT
17,org.apache.tools.bzip2.CBZip2OutputStream,LIME,4410.373943323206,NB,ANT
18,org.apache.tools.ant.taskdefs.optional.depend.constantpool.FloatCPInfo,pyExplainer,185.7615181365129,NB,ANT
19,org.apache.tools.ant.taskdefs.optional.depend.constantpool.FloatCPInfo,LIME,282.7835057896251,NB,ANT
20,org.apache.tools.ant.taskdefs.optional.perforce.P4Integrate,pyExplainer,308.9055531648522,NB,ANT
21,org.apache.tools.ant.taskdefs.optional.perforce.P4Integrate,LIME,415.76827840941473,NB,ANT
22,org.apache.tools.ant.util.ResourceUtils,pyExplainer,476.9011699857634,NB,ANT
23,org.apache.tools.ant.util.ResourceUtils,LIME,799.8054314571948,NB,ANT
24,org.apache.tools.ant.taskdefs.optional.ejb.GenericDeploymentTool,pyExplainer,830.8296756347463,NB,ANT
25,org.apache.tools.ant.taskdefs.optional.ejb.GenericDeploymentTool,LIME,1262.9960143963442,NB,ANT
26,org.apache.tools.ant.util.KeepAliveInputStream,pyExplainer,197.92208143551983,NB,ANT
27,org.apache.tools.ant.util.KeepAliveInputStream,LIME,323.50354733489075,NB,ANT
28,org.apache.tools.ant.taskdefs.Definer,pyExplainer,487.3672310154444,NB,ANT
29,org.apache.tools.ant.taskdefs.Definer,LIME,719.0200836430373,NB,ANT
30,org.apache.tools.ant.taskdefs.SubAnt,pyExplainer,442.3984879828624,NB,ANT
31,org.apache.tools.ant.taskdefs.SubAnt,LIME,758.938890184356,NB,ANT
32,org.apache.tools.ant.types.selectors.FilenameSelector,pyExplainer,150.11767779764222,NB,ANT
33,org.apache.tools.ant.types.selectors.FilenameSelector,LIME,220.18929629260685,NB,ANT
34,org.apache.tools.ant.taskdefs.War,pyExplainer,143.08430144624793,NB,ANT
35,org.apache.tools.ant.taskdefs.War,LIME,214.037210739917,NB,ANT
36,org.apache.tools.ant.taskdefs.optional.ANTLR,pyExplainer,325.1649909259636,NB,ANT
37,org.apache.tools.ant.taskdefs.optional.ANTLR,LIME,618.9411759953064,NB,ANT
38,org.apache.tools.ant.types.resources.URLResource,pyExplainer,304.95506808241055,NB,ANT
39,org.apache.tools.ant.types.resources.URLResource,LIME,429.8881705829157,NB,ANT
40,org.apache.tools.ant.taskdefs.ResourceCount,pyExplainer,134.70680460022152,NB,ANT
41,org.apache.tools.ant.taskdefs.ResourceCount,LIME,214.81676233784043,NB,ANT
42,org.apache.tools.ant.util.LazyHashtable,pyExplainer,150.0160005592263,NB,ANT
43,org.apache.tools.ant.util.LazyHashtable,LIME,260.9840980525739,NB,ANT
44,org.apache.tools.ant.taskdefs.optional.Native2Ascii,pyExplainer,225.11131111811764,NB,ANT
45,org.apache.tools.ant.taskdefs.optional.Native2Ascii,LIME,346.1547184928985,NB,ANT
46,org.apache.tools.ant.taskdefs.condition.IsFailure,pyExplainer,192.2392271566721,NB,ANT
47,org.apache.tools.ant.taskdefs.condition.IsFailure,LIME,292.93027410703337,NB,ANT
48,org.apache.tools.ant.taskdefs.optional.vss.MSVSS,pyExplainer,1342.5053765326427,NB,ANT
49,org.apache.tools.ant.taskdefs.optional.vss.MSVSS,LIME,1562.9770139551401,NB,ANT
50,org.apache.tools.ant.taskdefs.UpToDate,pyExplainer,205.82016922808884,NB,ANT
51,org.apache.tools.ant.taskdefs.UpToDate,LIME,368.1965359609304,NB,ANT
52,org.apache.tools.zip.ZipEntry,pyExplainer,317.25442935273776,NB,ANT
53,org.apache.tools.zip.ZipEntry,LIME,433.34976455797175,NB,ANT
54,org.apache.tools.ant.taskdefs.Expand,pyExplainer,343.0078829312305,NB,ANT
55,org.apache.tools.ant.taskdefs.Expand,LIME,572.6446783176748,NB,ANT
56,org.apache.tools.ant.taskdefs.PreSetDef,pyExplainer,136.98718195943536,NB,ANT
57,org.apache.tools.ant.taskdefs.PreSetDef,LIME,228.15981561767737,NB,ANT
58,org.apache.tools.ant.util.FlatFileNameMapper,pyExplainer,188.91950237679174,NB,ANT
59,org.apache.tools.ant.util.FlatFileNameMapper,LIME,300.3165719622856,NB,ANT
60,org.apache.tools.ant.taskdefs.compilers.CompilerAdapterFactory,pyExplainer,173.84834578195563,NB,ANT
61,org.apache.tools.ant.taskdefs.compilers.CompilerAdapterFactory,LIME,227.40580531724333,NB,ANT
62,org.apache.tools.ant.taskdefs.Concat,pyExplainer,478.70163400313817,NB,ANT
63,org.apache.tools.ant.taskdefs.Concat,LIME,815.837036047252,NB,ANT
64,org.apache.tools.ant.util.ReflectUtil,pyExplainer,127.4372351238853,NB,ANT
65,org.apache.tools.ant.util.ReflectUtil,LIME,228.5898841722306,NB,ANT
66,org.apache.tools.ant.types.optional.ScriptSelector,pyExplainer,144.14045297548034,NB,ANT
67,org.apache.tools.ant.types.optional.ScriptSelector,LIME,237.95323195199222,NB,ANT
68,org.apache.tools.zip.ZipExtraField,pyExplainer,205.6578448009628,NB,ANT
69,org.apache.tools.zip.ZipExtraField,LIME,318.429275477984,NB,ANT
70,org.apache.tools.ant.helper.SingleCheckExecutor,pyExplainer,199.1232306640855,NB,ANT
71,org.apache.tools.ant.helper.SingleCheckExecutor,LIME,311.69636853330064,NB,ANT
72,org.apache.tools.ant.taskdefs.AbstractJarSignerTask,pyExplainer,268.9809787473716,NB,ANT
73,org.apache.tools.ant.taskdefs.AbstractJarSignerTask,LIME,387.48619304929525,NB,ANT
74,org.apache.tools.ant.types.resources.BaseResourceCollectionContainer,pyExplainer,192.5519378316931,NB,ANT
75,org.apache.tools.ant.types.resources.BaseResourceCollectionContainer,LIME,300.303951714165,NB,ANT
76,org.apache.tools.ant.taskdefs.XSLTProcess,pyExplainer,1013.4026205978175,NB,ANT
77,org.apache.tools.ant.taskdefs.XSLTProcess,LIME,1280.2815927184906,NB,ANT
78,org.apache.tools.ant.taskdefs.optional.ejb.EjbJar,pyExplainer,278.7879148709709,NB,ANT
79,org.apache.tools.ant.taskdefs.optional.ejb.EjbJar,LIME,478.49510318562506,NB,ANT
80,org.apache.tools.ant.taskdefs.JikesOutputParser,pyExplainer,135.94252345395893,NB,ANT
81,org.apache.tools.ant.taskdefs.JikesOutputParser,LIME,228.52629813377104,NB,ANT
82,org.apache.tools.ant.DynamicConfiguratorNS,pyExplainer,216.6502409807709,NB,ANT
83,org.apache.tools.ant.DynamicConfiguratorNS,LIME,306.36262712947564,NB,ANT
84,org.apache.tools.ant.util.regexp.JakartaRegexpMatcher,pyExplainer,137.12339022871205,NB,ANT
85,org.apache.tools.ant.util.regexp.JakartaRegexpMatcher,LIME,218.06082817161044,NB,ANT
86,org.apache.tools.ant.taskdefs.optional.dotnet.ImportTypelib,pyExplainer,173.61093930090036,NB,ANT
87,org.apache.tools.ant.taskdefs.optional.dotnet.ImportTypelib,LIME,226.37549167314197,NB,ANT
88,org.apache.tools.ant.util.FileUtils,pyExplainer,1940.2713810134587,NB,ANT
89,org.apache.tools.ant.util.FileUtils,LIME,2219.2540862222104,NB,ANT
90,org.apache.tools.ant.Task,pyExplainer,467.791277353946,NB,ANT
91,org.apache.tools.ant.Task,LIME,539.8365244381952,NB,ANT
92,org.apache.tools.ant.taskdefs.condition.TypeFound,pyExplainer,151.42634368659307,NB,ANT
93,org.apache.tools.ant.taskdefs.condition.TypeFound,LIME,252.35681318318115,NB,ANT
94,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,pyExplainer,742.5639097885262,NB,ANT
95,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,LIME,1047.910623608465,NB,ANT
96,org.apache.tools.ant.taskdefs.optional.perforce.P4Change,pyExplainer,136.30769130192607,NB,ANT
97,org.apache.tools.ant.taskdefs.optional.perforce.P4Change,LIME,261.47948196390087,NB,ANT
98,org.apache.tools.ant.types.resources.JavaResource,pyExplainer,182.1879865859303,NB,ANT
99,org.apache.tools.ant.types.resources.JavaResource,LIME,273.35799676931555,NB,ANT
100,org.apache.tools.zip.UnrecognizedExtraField,pyExplainer,142.8300421016953,NB,ANT
101,org.apache.tools.zip.UnrecognizedExtraField,LIME,252.9179409082135,NB,ANT
102,org.apache.tools.ant.taskdefs.Apt,pyExplainer,184.78827707070772,NB,ANT
103,org.apache.tools.ant.taskdefs.Apt,LIME,235.01865368560578,NB,ANT
104,org.apache.tools.ant.input.GreedyInputHandler,pyExplainer,152.84356089337768,NB,ANT
105,org.apache.tools.ant.input.GreedyInputHandler,LIME,235.51506903876003,NB,ANT
106,org.apache.tools.ant.taskdefs.Execute,pyExplainer,665.0269483264681,NB,ANT
107,org.apache.tools.ant.taskdefs.Execute,LIME,1048.5170535822135,NB,ANT
108,org.apache.tools.ant.taskdefs.ExecuteOn,pyExplainer,795.0648872710508,NB,ANT
109,org.apache.tools.ant.taskdefs.ExecuteOn,LIME,1176.4736100643804,NB,ANT
110,org.apache.tools.ant.taskdefs.optional.ccm.CCMCheck,pyExplainer,178.8509699628501,NB,ANT
111,org.apache.tools.ant.taskdefs.optional.ccm.CCMCheck,LIME,241.07355561507916,NB,ANT
112,org.apache.tools.ant.types.PatternSet,pyExplainer,396.803432772865,NB,ANT
113,org.apache.tools.ant.types.PatternSet,LIME,562.8375017942606,NB,ANT
114,org.apache.tools.ant.taskdefs.optional.script.ScriptDef,pyExplainer,276.2959619346814,NB,ANT
115,org.apache.tools.ant.taskdefs.optional.script.ScriptDef,LIME,462.8034723550211,NB,ANT
116,org.apache.tools.ant.DirectoryScanner,pyExplainer,2251.7873796752747,NB,ANT
117,org.apache.tools.ant.DirectoryScanner,LIME,2596.3108653441877,NB,ANT
118,org.apache.tools.ant.types.resources.selectors.Compare,pyExplainer,137.03052160004327,NB,ANT
119,org.apache.tools.ant.types.resources.selectors.Compare,LIME,209.96562455983496,NB,ANT
120,org.apache.tools.ant.taskdefs.Tar,pyExplainer,729.6046677036195,NB,ANT
121,org.apache.tools.ant.taskdefs.Tar,LIME,1122.331121714606,NB,ANT
122,org.apache.tools.tar.TarOutputStream,pyExplainer,328.83865404019843,NB,ANT
123,org.apache.tools.tar.TarOutputStream,LIME,440.06154237946777,NB,ANT
124,org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,pyExplainer,666.6061150891626,NB,ANT
125,org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,LIME,1046.9854342350113,NB,ANT
126,org.apache.tools.ant.taskdefs.GUnzip,pyExplainer,127.18538800403974,NB,ANT
127,org.apache.tools.ant.taskdefs.GUnzip,LIME,239.33951510124308,NB,ANT
128,org.apache.tools.ant.taskdefs.optional.i18n.Translate,pyExplainer,803.7734873770419,NB,ANT
129,org.apache.tools.ant.taskdefs.optional.i18n.Translate,LIME,922.2451101615804,NB,ANT
130,org.apache.tools.ant.util.UUEncoder,pyExplainer,166.53753016874373,NB,ANT
131,org.apache.tools.ant.util.UUEncoder,LIME,220.83924342943385,NB,ANT
132,org.apache.tools.ant.taskdefs.condition.Os,pyExplainer,291.4633766246875,NB,ANT
133,org.apache.tools.ant.taskdefs.condition.Os,LIME,388.5514705610363,NB,ANT
134,org.apache.tools.ant.taskdefs.optional.dotnet.NetCommand,pyExplainer,290.1269107297021,NB,ANT
135,org.apache.tools.ant.taskdefs.optional.dotnet.NetCommand,LIME,480.8865798172386,NB,ANT
136,org.apache.tools.ant.helper.ProjectHelper2,pyExplainer,251.526087748821,NB,ANT
137,org.apache.tools.ant.helper.ProjectHelper2,LIME,441.6894271587945,NB,ANT
138,org.apache.tools.ant.taskdefs.optional.ejb.JonasDeploymentTool,pyExplainer,760.7519209625619,NB,ANT
139,org.apache.tools.ant.taskdefs.optional.ejb.JonasDeploymentTool,LIME,1136.6313240771815,NB,ANT
140,org.apache.tools.ant.types.Resource,pyExplainer,410.36478210621897,NB,ANT
141,org.apache.tools.ant.types.Resource,LIME,521.900256815195,NB,ANT
142,org.apache.tools.ant.types.selectors.AbstractSelectorContainer,pyExplainer,353.5568416448723,NB,ANT
143,org.apache.tools.ant.types.selectors.AbstractSelectorContainer,LIME,366.1741770507981,NB,ANT
144,org.apache.tools.ant.Diagnostics,pyExplainer,793.0758052167016,NB,ANT
145,org.apache.tools.ant.Diagnostics,LIME,986.081217727045,NB,ANT
146,org.apache.tools.ant.taskdefs.XmlProperty,pyExplainer,589.8065322822304,NB,ANT
147,org.apache.tools.ant.taskdefs.XmlProperty,LIME,977.5996647115272,NB,ANT
148,org.apache.tools.ant.taskdefs.email.MimeMailer,pyExplainer,280.09988532240607,NB,ANT
149,org.apache.tools.ant.taskdefs.email.MimeMailer,LIME,362.2962578930338,NB,ANT
150,org.apache.tools.ant.types.resources.comparators.Date,pyExplainer,209.33866204,NB,ANT
151,org.apache.tools.ant.types.resources.comparators.Date,LIME,300.4293896719958,NB,ANT
152,org.apache.tools.ant.types.selectors.PresentSelector,pyExplainer,140.17589386990073,NB,ANT
153,org.apache.tools.ant.types.selectors.PresentSelector,LIME,211.2723601767286,NB,ANT
154,org.apache.tools.ant.filters.ChainableReader,pyExplainer,203.60036112023295,NB,ANT
155,org.apache.tools.ant.filters.ChainableReader,LIME,314.0683577173297,NB,ANT
156,org.apache.tools.ant.SubBuildListener,pyExplainer,218.32232531310572,NB,ANT
157,org.apache.tools.ant.SubBuildListener,LIME,319.93274063364333,NB,ANT
158,org.apache.tools.ant.types.resources.First,pyExplainer,155.656031720746,NB,ANT
159,org.apache.tools.ant.types.resources.First,LIME,265.9290083229081,NB,ANT
160,org.apache.tools.ant.taskdefs.BZip2,pyExplainer,150.48800994973737,NB,ANT
161,org.apache.tools.ant.taskdefs.BZip2,LIME,232.97343138758922,NB,ANT
162,org.apache.tools.ant.types.TimeComparison,pyExplainer,137.8162386880885,NB,ANT
163,org.apache.tools.ant.types.TimeComparison,LIME,214.28309836207694,NB,ANT
164,org.apache.tools.ant.taskdefs.optional.vss.MSVSSCHECKIN,pyExplainer,149.33439733321768,NB,ANT
165,org.apache.tools.ant.taskdefs.optional.vss.MSVSSCHECKIN,LIME,235.1729072810088,NB,ANT
166,org.apache.tools.ant.filters.StripLineBreaks,pyExplainer,130.86839283507953,NB,ANT
167,org.apache.tools.ant.filters.StripLineBreaks,LIME,229.13086895721096,NB,ANT
168,org.apache.tools.ant.UnknownElement,pyExplainer,456.37208681767095,NB,ANT
169,org.apache.tools.ant.UnknownElement,LIME,829.7875138885374,NB,ANT
170,org.apache.tools.ant.taskdefs.optional.native2ascii.Native2AsciiAdapter,pyExplainer,219.42205065518743,NB,ANT
171,org.apache.tools.ant.taskdefs.optional.native2ascii.Native2AsciiAdapter,LIME,312.81443605236484,NB,ANT
172,org.apache.tools.ant.taskdefs.optional.perforce.P4HandlerAdapter,pyExplainer,136.78833801279563,NB,ANT
173,org.apache.tools.ant.taskdefs.optional.perforce.P4HandlerAdapter,LIME,241.28375644824763,NB,ANT
174,org.apache.tools.ant.taskdefs.optional.sos.SOS,pyExplainer,618.666497448852,NB,ANT
175,org.apache.tools.ant.taskdefs.optional.sos.SOS,LIME,726.4520521649415,NB,ANT
176,org.apache.tools.ant.taskdefs.optional.depend.constantpool.IntegerCPInfo,pyExplainer,183.5349457260954,NB,ANT
177,org.apache.tools.ant.taskdefs.optional.depend.constantpool.IntegerCPInfo,LIME,297.9471420135906,NB,ANT
178,org.apache.tools.ant.input.DefaultInputHandler,pyExplainer,151.90272488536095,NB,ANT
179,org.apache.tools.ant.input.DefaultInputHandler,LIME,201.57579618570105,NB,ANT
180,org.apache.tools.ant.types.optional.ScriptFilter,pyExplainer,160.6024969160844,NB,ANT
181,org.apache.tools.ant.types.optional.ScriptFilter,LIME,241.85571141197823,NB,ANT
182,org.apache.tools.ant.taskdefs.optional.junit.BriefJUnitResultFormatter,pyExplainer,203.76925090556614,NB,ANT
183,org.apache.tools.ant.taskdefs.optional.junit.BriefJUnitResultFormatter,LIME,288.1516792362165,NB,ANT
184,org.apache.tools.ant.taskdefs.optional.pvcs.Pvcs,pyExplainer,658.2522233308079,NB,ANT
185,org.apache.tools.ant.taskdefs.optional.pvcs.Pvcs,LIME,995.6090436182703,NB,ANT
186,org.apache.tools.ant.taskdefs.optional.dotnet.DotnetDefine,pyExplainer,159.47325206884776,NB,ANT
187,org.apache.tools.ant.taskdefs.optional.dotnet.DotnetDefine,LIME,248.53384229382362,NB,ANT
188,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc,pyExplainer,602.147559041173,NB,ANT
189,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc,LIME,744.5555863682201,NB,ANT
190,org.apache.tools.ant.taskdefs.optional.junit.AggregateTransformer,pyExplainer,300.444394091871,NB,ANT
191,org.apache.tools.ant.taskdefs.optional.junit.AggregateTransformer,LIME,429.46357660486564,NB,ANT
192,org.apache.tools.ant.taskdefs.condition.IsFileSelected,pyExplainer,150.9598059364235,NB,ANT
193,org.apache.tools.ant.taskdefs.condition.IsFileSelected,LIME,263.4577912108604,NB,ANT
194,org.apache.tools.ant.types.resources.selectors.ResourceSelectorContainer,pyExplainer,129.66218944319428,NB,ANT
195,org.apache.tools.ant.types.resources.selectors.ResourceSelectorContainer,LIME,228.29263535757843,NB,ANT
196,org.apache.tools.ant.taskdefs.optional.RenameExtensions,pyExplainer,149.500861944862,NB,ANT
197,org.apache.tools.ant.taskdefs.optional.RenameExtensions,LIME,209.82664643600702,NB,ANT
198,org.apache.tools.ant.util.optional.WeakishReference12,pyExplainer,192.9504904578787,NB,ANT
199,org.apache.tools.ant.util.optional.WeakishReference12,LIME,303.21531243473106,NB,ANT
0,org.apache.camel.spring.spi.TransactionErrorHandlerBuilder,pyExplainer,167.33957232869125,LR,CAMEL
1,org.apache.camel.spring.spi.TransactionErrorHandlerBuilder,LIME,179.40620370671587,LR,CAMEL
2,org.apache.camel.impl.DefaultMessage,pyExplainer,238.4422945725563,LR,CAMEL
3,org.apache.camel.impl.DefaultMessage,LIME,256.2258604505371,LR,CAMEL
4,org.apache.camel.component.cxf.CxfComponent,pyExplainer,83.3398123161882,LR,CAMEL
5,org.apache.camel.component.cxf.CxfComponent,LIME,92.49885930846455,LR,CAMEL
6,org.apache.camel.impl.ZipDataFormat,pyExplainer,97.75103454980093,LR,CAMEL
7,org.apache.camel.impl.ZipDataFormat,LIME,87.82734598584358,LR,CAMEL
8,org.apache.camel.scala.dsl.SThrottlerType,pyExplainer,128.14425550315798,LR,CAMEL
9,org.apache.camel.scala.dsl.SThrottlerType,LIME,132.97805469985815,LR,CAMEL
10,org.apache.camel.util.IntrospectionSupport,pyExplainer,820.82679306023,LR,CAMEL
11,org.apache.camel.util.IntrospectionSupport,LIME,861.450447895378,LR,CAMEL
12,org.apache.camel.impl.DefaultProducer,pyExplainer,117.6443929945825,LR,CAMEL
13,org.apache.camel.impl.DefaultProducer,LIME,91.70765084240219,LR,CAMEL
14,org.apache.camel.model.RedeliveryPolicyType,pyExplainer,531.0966723828386,LR,CAMEL
15,org.apache.camel.model.RedeliveryPolicyType,LIME,540.2838997276192,LR,CAMEL
16,org.apache.camel.model.LoopType,pyExplainer,94.82518206108621,LR,CAMEL
17,org.apache.camel.model.LoopType,LIME,84.97161810797203,LR,CAMEL
18,org.apache.camel.spring.CamelProxyFactoryType,pyExplainer,147.1789774390351,LR,CAMEL
19,org.apache.camel.spring.CamelProxyFactoryType,LIME,113.74443659732883,LR,CAMEL
20,org.apache.camel.component.spring.integration.adapter.config.CamelSourceAdpaterParser,pyExplainer,114.05337551035325,LR,CAMEL
21,org.apache.camel.component.spring.integration.adapter.config.CamelSourceAdpaterParser,LIME,111.27286598612966,LR,CAMEL
22,org.apache.camel.processor.interceptor.TraceFormatter,pyExplainer,647.6649768810379,LR,CAMEL
23,org.apache.camel.processor.interceptor.TraceFormatter,LIME,656.9261637312457,LR,CAMEL
24,org.apache.camel.component.xmpp.XmppEndpoint,pyExplainer,721.1583491206616,LR,CAMEL
25,org.apache.camel.component.xmpp.XmppEndpoint,LIME,736.1037300943674,LR,CAMEL
26,org.apache.camel.model.SetOutHeaderType,pyExplainer,89.31438452779231,LR,CAMEL
27,org.apache.camel.model.SetOutHeaderType,LIME,92.43426543956552,LR,CAMEL
28,org.apache.camel.ProducerTemplate,pyExplainer,527.8542903412983,LR,CAMEL
29,org.apache.camel.ProducerTemplate,LIME,530.6289994919184,LR,CAMEL
30,org.apache.camel.component.bean.BeanComponent,pyExplainer,99.079441201851,LR,CAMEL
31,org.apache.camel.component.bean.BeanComponent,LIME,102.36928344292437,LR,CAMEL
32,org.apache.camel.builder.BuilderSupport,pyExplainer,465.1835780466311,LR,CAMEL
33,org.apache.camel.builder.BuilderSupport,LIME,482.2751331952329,LR,CAMEL
34,org.apache.camel.language.NamespacePrefix,pyExplainer,135.66687325946597,LR,CAMEL
35,org.apache.camel.language.NamespacePrefix,LIME,121.11059985176402,LR,CAMEL
36,org.apache.camel.component.jms.JmsConfiguration,pyExplainer,6760.608478486329,LR,CAMEL
37,org.apache.camel.component.jms.JmsConfiguration,LIME,6762.145818977976,LR,CAMEL
38,org.apache.camel.model.RouteType,pyExplainer,368.736925163972,LR,CAMEL
39,org.apache.camel.model.RouteType,LIME,393.4197796464583,LR,CAMEL
40,org.apache.camel.Properties,pyExplainer,136.0497629545895,LR,CAMEL
41,org.apache.camel.Properties,LIME,119.17962090570781,LR,CAMEL
42,org.apache.camel.component.sql.SqlProducer,pyExplainer,149.77683771401522,LR,CAMEL
43,org.apache.camel.component.sql.SqlProducer,LIME,98.11013404181013,LR,CAMEL
44,org.apache.camel.component.cxf.feature.PayLoadDataFormatFeature,pyExplainer,185.74051069705112,LR,CAMEL
45,org.apache.camel.component.cxf.feature.PayLoadDataFormatFeature,LIME,200.79343485165202,LR,CAMEL
46,org.apache.camel.model.language.PythonExpression,pyExplainer,127.97107188944808,LR,CAMEL
47,org.apache.camel.model.language.PythonExpression,LIME,113.32418426286407,LR,CAMEL
48,org.apache.camel.builder.LoggingErrorHandlerBuilder,pyExplainer,97.84320132079597,LR,CAMEL
49,org.apache.camel.builder.LoggingErrorHandlerBuilder,LIME,107.51661627106387,LR,CAMEL
50,org.apache.camel.util.ResolverUtil,pyExplainer,693.0959749817468,LR,CAMEL
51,org.apache.camel.util.ResolverUtil,LIME,732.5489723759844,LR,CAMEL
52,org.apache.camel.component.mail.MailConfiguration,pyExplainer,1184.7054584802577,LR,CAMEL
53,org.apache.camel.component.mail.MailConfiguration,LIME,1190.9343995444306,LR,CAMEL
54,org.apache.camel.model.ExpressionNode,pyExplainer,109.30884392460008,LR,CAMEL
55,org.apache.camel.model.ExpressionNode,LIME,117.80793636868623,LR,CAMEL
56,org.apache.camel.component.cxf.spring.CxfEndpointBean,pyExplainer,135.50658942567003,LR,CAMEL
57,org.apache.camel.component.cxf.spring.CxfEndpointBean,LIME,98.25185589623497,LR,CAMEL
58,org.apache.camel.spi.UnitOfWork,pyExplainer,136.10102648808675,LR,CAMEL
59,org.apache.camel.spi.UnitOfWork,LIME,114.04298318292757,LR,CAMEL
60,org.apache.camel.component.spring.integration.SpringIntegrationHelper,pyExplainer,117.1690492408298,LR,CAMEL
61,org.apache.camel.component.spring.integration.SpringIntegrationHelper,LIME,99.47909960389245,LR,CAMEL
62,org.apache.camel.component.xquery.XQueryBuilder,pyExplainer,1375.1909789973547,LR,CAMEL
63,org.apache.camel.component.xquery.XQueryBuilder,LIME,1385.127837203533,LR,CAMEL
