,faithfulness_score,method,model,project
78,-0.7288345798929114,pyExplainer,NB,ANT
79,0.050327615459409815,pyExplainer,NB,ANT
80,0.8470973207139058,pyExplainer,NB,ANT
81,0.47497430867177864,pyExplainer,NB,ANT
82,0.8031260488413186,pyExplainer,NB,ANT
83,-0.06770735414834136,pyExplainer,NB,ANT
84,-0.05391399620966951,pyExplainer,NB,ANT
85,-0.29891319427928037,pyExplainer,NB,ANT
86,0.992585161790418,pyExplainer,NB,ANT
87,0.5036957721540666,pyExplainer,NB,ANT
88,-0.7692312503997353,pyExplainer,NB,ANT
89,-0.6051779720004719,pyExplainer,NB,ANT
90,0.17659943050015048,pyExplainer,NB,ANT
91,-0.9924905268886258,pyExplainer,NB,ANT
92,0.7418885238892556,pyExplainer,NB,ANT
93,-0.57142613580962,pyExplainer,NB,ANT
94,0.20887455467261756,pyExplainer,NB,ANT
95,0.06716295160169354,pyExplainer,NB,ANT
96,-0.6777688485039556,pyExplainer,NB,ANT
97,0.07363310903979917,pyExplainer,NB,ANT
98,-0.9437450350027058,pyExplainer,NB,ANT
99,0.20949507000316991,pyExplainer,NB,ANT
0,0.7085390031037698,LIME,LR,CAMEL
1,0.9102695476903357,LIME,LR,CAMEL
2,-0.6989516152092726,LIME,LR,CAMEL
3,-0.8151334284942106,LIME,LR,CAMEL
4,0.476250106147031,LIME,LR,CAMEL
5,0.8965855709743699,LIME,LR,CAMEL
6,0.7744972220143885,LIME,LR,CAMEL
7,0.6414090063299792,LIME,LR,CAMEL
8,-0.23307660867342309,LIME,LR,CAMEL
9,-0.06242687713228316,LIME,LR,CAMEL
10,-0.651729272466514,LIME,LR,CAMEL
11,0.8584294314954275,LIME,LR,CAMEL
12,0.845674754390535,LIME,LR,CAMEL
13,-0.19326093664283245,LIME,LR,CAMEL
14,0.8795407471435385,LIME,LR,CAMEL
15,0.525820664479749,LIME,LR,CAMEL
16,0.8419953228030672,LIME,LR,CAMEL
17,-0.2601924562324305,LIME,LR,CAMEL
18,0.9041607147768901,LIME,LR,CAMEL
19,0.9200164441754064,LIME,LR,CAMEL
20,-0.19891740685063802,LIME,LR,CAMEL
21,-0.5481220120419809,LIME,LR,CAMEL
22,0.5416063864382271,LIME,LR,CAMEL
23,-0.21087854621363378,LIME,LR,CAMEL
24,0.4981679454867887,LIME,LR,CAMEL
25,0.7419271911118953,LIME,LR,CAMEL
26,0.7752961725481091,LIME,LR,CAMEL
27,0.9082477902487538,LIME,LR,CAMEL
28,0.05711797887835953,LIME,LR,CAMEL
29,0.16620675354407172,LIME,LR,CAMEL
30,-0.20743179949162022,LIME,LR,CAMEL
31,0.8870140079729865,LIME,LR,CAMEL
32,0.6362082467636941,LIME,LR,CAMEL
33,0.8260155387194308,LIME,LR,CAMEL
34,0.5309854728478489,LIME,LR,CAMEL
35,-0.5623341150475992,LIME,LR,CAMEL
36,0.7848767293467768,LIME,LR,CAMEL
37,0.871508585790152,LIME,LR,CAMEL
38,0.6617157662618833,LIME,LR,CAMEL
39,0.5572437689936581,LIME,LR,CAMEL
40,0.9328032472245789,LIME,LR,CAMEL
41,-0.6500887684307968,LIME,LR,CAMEL
42,-0.2978181852333869,LIME,LR,CAMEL
43,0.65252692193657,LIME,LR,CAMEL
44,0.9327882045439283,LIME,LR,CAMEL
45,0.14018416526773028,LIME,LR,CAMEL
46,-0.5430974615940971,LIME,LR,CAMEL
47,0.8904290851894258,LIME,LR,CAMEL
48,-0.3322874116732461,LIME,LR,CAMEL
49,0.6926450611967078,LIME,LR,CAMEL
50,-0.07137647478443876,LIME,LR,CAMEL
51,0.5126649154264201,LIME,LR,CAMEL
52,0.4837958086981616,LIME,LR,CAMEL
53,-0.8476888381307527,LIME,LR,CAMEL
54,0.4090657847581729,LIME,LR,CAMEL
55,-0.1185605258028943,LIME,LR,CAMEL
56,-0.48504287959295816,LIME,LR,CAMEL
57,0.8346089386871136,LIME,LR,CAMEL
58,-0.37300155623195985,LIME,LR,CAMEL
59,0.9226449959046873,LIME,LR,CAMEL
60,-0.5788924365619691,LIME,LR,CAMEL
61,-0.6846913310453038,LIME,LR,CAMEL
62,0.5411197993054684,LIME,LR,CAMEL
63,0.8157526358236526,LIME,LR,CAMEL
64,-0.21285906764698764,LIME,LR,CAMEL
65,-0.8803546428716228,LIME,LR,CAMEL
66,-0.6843842530850527,LIME,LR,CAMEL
67,0.9316573589179055,LIME,LR,CAMEL
68,-0.6253920456601527,LIME,LR,CAMEL
69,0.7789732154176694,LIME,LR,CAMEL
70,-0.2371690660728503,LIME,LR,CAMEL
71,0.8815717552979417,LIME,LR,CAMEL
72,0.7589485938702268,LIME,LR,CAMEL
73,0.6908801465129478,LIME,LR,CAMEL
74,0.9610059627552395,LIME,LR,CAMEL
75,0.17169330514384729,LIME,LR,CAMEL
76,0.3722345790684497,LIME,LR,CAMEL
77,0.09598759027299313,LIME,LR,CAMEL
78,-0.3764787872995755,LIME,LR,CAMEL
79,-0.5098322031439718,LIME,LR,CAMEL
80,0.5546311886552642,LIME,LR,CAMEL
81,-0.5312975948379466,LIME,LR,CAMEL
82,0.5422845291581438,LIME,LR,CAMEL
83,0.8743113711067155,LIME,LR,CAMEL
84,0.5939359701279165,LIME,LR,CAMEL
85,0.7732234099532418,LIME,LR,CAMEL
86,0.6697278102195311,LIME,LR,CAMEL
87,-0.44892923857883554,LIME,LR,CAMEL
88,-0.7979848947064153,LIME,LR,CAMEL
89,0.9400117089089678,LIME,LR,CAMEL
90,0.5107826614490694,LIME,LR,CAMEL
91,-0.610556718182499,LIME,LR,CAMEL
92,0.8691071237063824,LIME,LR,CAMEL
93,-0.38395173579453845,LIME,LR,CAMEL
94,-0.03291143200877615,LIME,LR,CAMEL
95,-0.625284789277923,LIME,LR,CAMEL
96,0.10008115554091511,LIME,LR,CAMEL
97,-0.7393823222574792,LIME,LR,CAMEL
98,-0.6060219142183529,LIME,LR,CAMEL
99,0.8634261207735904,LIME,LR,CAMEL
0,0.798957587049522,SHAP,LR,CAMEL
1,0.9198974649468274,SHAP,LR,CAMEL
2,-0.22333649562656296,SHAP,LR,CAMEL
3,-0.5131161400244437,SHAP,LR,CAMEL
4,0.7351675116163784,SHAP,LR,CAMEL
5,0.9197112064509022,SHAP,LR,CAMEL
6,0.8762778562747736,SHAP,LR,CAMEL
7,0.8679327012138595,SHAP,LR,CAMEL
8,0.5842926344823576,SHAP,LR,CAMEL
9,0.06270593691735135,SHAP,LR,CAMEL
10,-0.21443469599959306,SHAP,LR,CAMEL
11,0.8539974702166933,SHAP,LR,CAMEL
12,0.9360187022707538,SHAP,LR,CAMEL
13,0.23130133966638394,SHAP,LR,CAMEL
14,0.829439909232393,SHAP,LR,CAMEL
15,0.8384318844325591,SHAP,LR,CAMEL
16,0.889418360770841,SHAP,LR,CAMEL
17,0.007531101380423517,SHAP,LR,CAMEL
18,0.8913960041834511,SHAP,LR,CAMEL
19,0.9446860777137385,SHAP,LR,CAMEL
20,-0.15115257107024507,SHAP,LR,CAMEL
21,-0.17518930074789743,SHAP,LR,CAMEL
22,0.73004982618951,SHAP,LR,CAMEL
23,-0.22726712088042095,SHAP,LR,CAMEL
24,0.6971871727869363,SHAP,LR,CAMEL
25,0.8248985501196233,SHAP,LR,CAMEL
26,0.8822269150455581,SHAP,LR,CAMEL
27,0.8712125633338211,SHAP,LR,CAMEL
28,-0.4515647715180793,SHAP,LR,CAMEL
29,-0.17112687467246954,SHAP,LR,CAMEL
30,-0.08496597945177184,SHAP,LR,CAMEL
31,0.9572440486987939,SHAP,LR,CAMEL
32,0.9298513911415206,SHAP,LR,CAMEL
33,0.9305618098652947,SHAP,LR,CAMEL
34,0.6124338498253532,SHAP,LR,CAMEL
35,-0.389206542064314,SHAP,LR,CAMEL
36,0.8837515949385006,SHAP,LR,CAMEL
37,0.9512693815081439,SHAP,LR,CAMEL
38,0.8149470516903181,SHAP,LR,CAMEL
39,0.8307826215571332,SHAP,LR,CAMEL
40,0.9372854799999487,SHAP,LR,CAMEL
41,-0.8075156330328902,SHAP,LR,CAMEL
42,-0.3999857678468134,SHAP,LR,CAMEL
43,0.8266615549184878,SHAP,LR,CAMEL
44,0.9261803319063777,SHAP,LR,CAMEL
45,0.5138677383607672,SHAP,LR,CAMEL
46,-0.34240710317111983,SHAP,LR,CAMEL
47,0.9355739994664033,SHAP,LR,CAMEL
48,-0.2920599522266821,SHAP,LR,CAMEL
49,0.8781256146233914,SHAP,LR,CAMEL
50,0.11659433356124163,SHAP,LR,CAMEL
51,0.6077070976917804,SHAP,LR,CAMEL
52,0.570493016975914,SHAP,LR,CAMEL
53,-0.5014963131439866,SHAP,LR,CAMEL
54,-0.3082385507780406,SHAP,LR,CAMEL
55,-0.09294951210256645,SHAP,LR,CAMEL
56,-0.3501398606702496,SHAP,LR,CAMEL
57,0.8657814995010156,SHAP,LR,CAMEL
58,-0.43775521230924064,SHAP,LR,CAMEL
59,0.9115119450214907,SHAP,LR,CAMEL
60,-0.5321935135837503,SHAP,LR,CAMEL
61,-0.5074449557543594,SHAP,LR,CAMEL
62,0.8780201197710845,SHAP,LR,CAMEL
63,0.8407799072137571,SHAP,LR,CAMEL
64,-0.4293887599896558,SHAP,LR,CAMEL
65,-0.5313464243509455,SHAP,LR,CAMEL
66,-0.6163991638394928,SHAP,LR,CAMEL
67,0.9723287684699822,SHAP,LR,CAMEL
68,-0.3601602595499817,SHAP,LR,CAMEL
69,0.9083455051925919,SHAP,LR,CAMEL
70,-0.419791961272403,SHAP,LR,CAMEL
71,0.9056112034073275,SHAP,LR,CAMEL
72,0.8567206205766709,SHAP,LR,CAMEL
73,0.6561914005554181,SHAP,LR,CAMEL
74,0.921660529409039,SHAP,LR,CAMEL
75,0.1460210282475702,SHAP,LR,CAMEL
76,0.22373787639125445,SHAP,LR,CAMEL
77,-0.08999702038380317,SHAP,LR,CAMEL
78,-0.6466774195723992,SHAP,LR,CAMEL
79,-0.34252854079706624,SHAP,LR,CAMEL
80,0.38401672164676415,SHAP,LR,CAMEL
81,-0.648159457576554,SHAP,LR,CAMEL
82,0.3325780482215453,SHAP,LR,CAMEL
83,0.9225303949674012,SHAP,LR,CAMEL
84,0.6138635513001014,SHAP,LR,CAMEL
85,0.8418613313220036,SHAP,LR,CAMEL
86,0.8352902096000479,SHAP,LR,CAMEL
87,0.17649430296485089,SHAP,LR,CAMEL
88,-0.5100027239103114,SHAP,LR,CAMEL
89,0.9078451624285307,SHAP,LR,CAMEL
90,0.38933929711578064,SHAP,LR,CAMEL
91,0.24378861431502433,SHAP,LR,CAMEL
92,0.9173088177082366,SHAP,LR,CAMEL
93,-0.3577755951434666,SHAP,LR,CAMEL
94,0.27439922358522073,SHAP,LR,CAMEL
95,-0.5392688210107566,SHAP,LR,CAMEL
96,0.10720243284700848,SHAP,LR,CAMEL
97,-0.4300680204306404,SHAP,LR,CAMEL
98,-0.40073106549721227,SHAP,LR,CAMEL
99,0.8979633787394208,SHAP,LR,CAMEL
0,0.9835162430579539,pyExplainer,LR,CAMEL
1,-0.25100558969123427,pyExplainer,LR,CAMEL
2,0.9502873068800021,pyExplainer,LR,CAMEL
3,-0.2603846326889747,pyExplainer,LR,CAMEL
4,0.2743381723970423,pyExplainer,LR,CAMEL
5,-0.285300545471544,pyExplainer,LR,CAMEL
6,0.1357249646598703,pyExplainer,LR,CAMEL
7,0.34385423043046687,pyExplainer,LR,CAMEL
8,0.8706617616568642,pyExplainer,LR,CAMEL
9,-0.26143069955659176,pyExplainer,LR,CAMEL
10,0.8897463220710018,pyExplainer,LR,CAMEL
11,0.28763508062783916,pyExplainer,LR,CAMEL
12,0.2720093660203487,pyExplainer,LR,CAMEL
13,0.44339078166989276,pyExplainer,LR,CAMEL
14,-0.7602929832077796,pyExplainer,LR,CAMEL
15,0.9957916475993072,pyExplainer,LR,CAMEL
16,-0.34661896500745737,pyExplainer,LR,CAMEL
17,0.07939784878677097,pyExplainer,LR,CAMEL
18,0.1830687290938564,pyExplainer,LR,CAMEL
19,0.4450609161243007,pyExplainer,LR,CAMEL
20,0.895300894556956,pyExplainer,LR,CAMEL
21,0.8933565333224386,pyExplainer,LR,CAMEL
22,0.6250850075990697,pyExplainer,LR,CAMEL
23,0.03665263927065855,pyExplainer,LR,CAMEL
24,0.8459119585006268,pyExplainer,LR,CAMEL
25,-0.1901835132535968,pyExplainer,LR,CAMEL
26,0.46008614885624144,pyExplainer,LR,CAMEL
27,-0.32482843861012606,pyExplainer,LR,CAMEL
28,0.7711563753832609,pyExplainer,LR,CAMEL
29,-0.2922862022397943,pyExplainer,LR,CAMEL
30,-0.5595243576894929,pyExplainer,LR,CAMEL
31,0.3175492252563344,pyExplainer,LR,CAMEL
32,0.9688835002889156,pyExplainer,LR,CAMEL
33,0.9751912352530807,pyExplainer,LR,CAMEL
34,0.9995937973408546,pyExplainer,LR,CAMEL
35,-0.987482499662679,pyExplainer,LR,CAMEL
36,0.6765670228235329,pyExplainer,LR,CAMEL
37,0.25158810989659297,pyExplainer,LR,CAMEL
38,0.8416450256573377,pyExplainer,LR,CAMEL
39,0.9816966154018,pyExplainer,LR,CAMEL
40,-0.35642544348306443,pyExplainer,LR,CAMEL
41,0.1460319556694203,pyExplainer,LR,CAMEL
42,0.5817648299804641,pyExplainer,LR,CAMEL
43,0.3908065283805178,pyExplainer,LR,CAMEL
44,0.10337390879312824,pyExplainer,LR,CAMEL
45,0.9895831955935313,pyExplainer,LR,CAMEL
46,0.21236417678777356,pyExplainer,LR,CAMEL
47,-0.5199623352478894,pyExplainer,LR,CAMEL
48,0.9392406101768958,pyExplainer,LR,CAMEL
49,-0.17691290957813266,pyExplainer,LR,CAMEL
50,-0.35466356515887,pyExplainer,LR,CAMEL
51,0.9261761754401958,pyExplainer,LR,CAMEL
52,0.6192629926207694,pyExplainer,LR,CAMEL
53,-0.9285177825825524,pyExplainer,LR,CAMEL
54,0.7411159437534577,pyExplainer,LR,CAMEL
55,-0.9800230044939244,pyExplainer,LR,CAMEL
56,-0.37007952064233707,pyExplainer,LR,CAMEL
57,-0.04113970754472622,pyExplainer,LR,CAMEL
58,0.056845118346665856,pyExplainer,LR,CAMEL
59,0.39263859937819456,pyExplainer,LR,CAMEL
60,-0.6885864749612663,pyExplainer,LR,CAMEL
61,-0.9658117776851588,pyExplainer,LR,CAMEL
62,-0.5987263253835653,pyExplainer,LR,CAMEL
63,0.0918702642723823,pyExplainer,LR,CAMEL
64,0.7103143600379971,pyExplainer,LR,CAMEL
65,0.3477524613166517,pyExplainer,LR,CAMEL
66,0.9815133427204557,pyExplainer,LR,CAMEL
67,0.19936843489320044,pyExplainer,LR,CAMEL
68,-0.921312163733724,pyExplainer,LR,CAMEL
69,0.4406203161414467,pyExplainer,LR,CAMEL
70,0.7435576714405973,pyExplainer,LR,CAMEL
71,0.09315693307883777,pyExplainer,LR,CAMEL
72,0.4915148772293792,pyExplainer,LR,CAMEL
73,0.902111535559471,pyExplainer,LR,CAMEL
74,-0.21978380711421283,pyExplainer,LR,CAMEL
75,0.9726802813156891,pyExplainer,LR,CAMEL
76,-0.2629812048215465,pyExplainer,LR,CAMEL
77,0.99426004312585,pyExplainer,LR,CAMEL
78,-0.5626937886949215,pyExplainer,LR,CAMEL
79,-0.9882148411092695,pyExplainer,LR,CAMEL
80,0.7170669138637393,pyExplainer,LR,CAMEL
81,-0.9992915103737428,pyExplainer,LR,CAMEL
82,0.6083790037151341,pyExplainer,LR,CAMEL
83,-0.20280074845213975,pyExplainer,LR,CAMEL
84,0.015293632311785208,pyExplainer,LR,CAMEL
85,0.9050990344335141,pyExplainer,LR,CAMEL
86,0.2207443250387562,pyExplainer,LR,CAMEL
87,0.42261454528503384,pyExplainer,LR,CAMEL
88,-0.8287969127690168,pyExplainer,LR,CAMEL
89,-0.5160256276933369,pyExplainer,LR,CAMEL
90,0.9540759989609157,pyExplainer,LR,CAMEL
91,-0.4397808516289714,pyExplainer,LR,CAMEL
92,0.7041581677825713,pyExplainer,LR,CAMEL
93,0.8169907132060882,pyExplainer,LR,CAMEL
94,0.9169998151784733,pyExplainer,LR,CAMEL
95,-0.9036920759253805,pyExplainer,LR,CAMEL
96,-0.9974399129025319,pyExplainer,LR,CAMEL
97,-0.7364955781239068,pyExplainer,LR,CAMEL
98,0.952223808007301,pyExplainer,LR,CAMEL
99,-0.9043211782447869,pyExplainer,LR,CAMEL
0,0.01651999989835812,LIME,SVM,CAMEL
1,-0.12365874677246567,LIME,SVM,CAMEL
2,-0.2971384248057659,LIME,SVM,CAMEL
3,0.7063310054257189,LIME,SVM,CAMEL
4,0.39695972277870584,LIME,SVM,CAMEL
5,0.31259697323157953,LIME,SVM,CAMEL
6,0.2991785343156908,LIME,SVM,CAMEL
7,-0.07944084800974228,LIME,SVM,CAMEL
8,-0.8312912325337392,LIME,SVM,CAMEL
9,0.13324292325736511,LIME,SVM,CAMEL
10,-0.2822417601059258,LIME,SVM,CAMEL
11,0.6912432652744888,LIME,SVM,CAMEL
12,0.014294545789634659,LIME,SVM,CAMEL
13,0.0067900354178308895,LIME,SVM,CAMEL
14,0.32680978564414015,LIME,SVM,CAMEL
15,-0.007871589633732266,LIME,SVM,CAMEL
16,0.9962370922584619,LIME,SVM,CAMEL
17,-0.06971762933645331,LIME,SVM,CAMEL
18,0.1888159467648473,LIME,SVM,CAMEL
19,0.1390064932760088,LIME,SVM,CAMEL
20,0.5070712529170521,LIME,SVM,CAMEL
21,-0.5798166538217933,LIME,SVM,CAMEL
22,-0.05229466493435384,LIME,SVM,CAMEL
23,-0.7287375891076217,LIME,SVM,CAMEL
24,-0.09943216958082213,LIME,SVM,CAMEL
25,0.23376413507488877,LIME,SVM,CAMEL
26,0.6672212925850526,LIME,SVM,CAMEL
27,-0.08967823192670454,LIME,SVM,CAMEL
28,-0.2867251532715874,LIME,SVM,CAMEL
29,0.9009192658153059,LIME,SVM,CAMEL
30,-0.2356432770446281,LIME,SVM,CAMEL
31,0.06432755885028489,LIME,SVM,CAMEL
32,-0.1064375326557431,LIME,SVM,CAMEL
33,-0.2530670837194821,LIME,SVM,CAMEL
34,0.47131847556624495,LIME,SVM,CAMEL
35,0.16913525431842555,LIME,SVM,CAMEL
36,0.21412402421351598,LIME,SVM,CAMEL
37,0.09634569680294926,LIME,SVM,CAMEL
38,-0.297111217944514,LIME,SVM,CAMEL
39,-0.08439255211036523,LIME,SVM,CAMEL
40,0.6337222220024483,LIME,SVM,CAMEL
41,-0.10629753409838091,LIME,SVM,CAMEL
42,-0.9874484794804143,LIME,SVM,CAMEL
43,0.1452063630982396,LIME,SVM,CAMEL
44,0.015201237481357816,LIME,SVM,CAMEL
45,-0.04480804717399113,LIME,SVM,CAMEL
46,0.03998259990761092,LIME,SVM,CAMEL
47,0.4568882150555105,LIME,SVM,CAMEL
48,-0.10375527514521901,LIME,SVM,CAMEL
49,0.35386301475923043,LIME,SVM,CAMEL
50,-0.10418777284520703,LIME,SVM,CAMEL
51,0.29286873359666027,LIME,SVM,CAMEL
52,-0.14948215411358906,LIME,SVM,CAMEL
53,-0.9934323849566703,LIME,SVM,CAMEL
54,0.5830328086060499,LIME,SVM,CAMEL
55,0.12818166796352934,LIME,SVM,CAMEL
56,0.03728169349106577,LIME,SVM,CAMEL
57,-0.3588785694503968,LIME,SVM,CAMEL
58,0.3264441074250933,LIME,SVM,CAMEL
59,-0.003412637018710134,LIME,SVM,CAMEL
60,0.061104058711177495,LIME,SVM,CAMEL
61,-0.2164958467399095,LIME,SVM,CAMEL
62,-0.03548060394768429,LIME,SVM,CAMEL
63,-0.9938021046757304,LIME,SVM,CAMEL
64,0.14812955282416831,LIME,SVM,CAMEL
65,0.05341549862514535,LIME,SVM,CAMEL
66,0.8009970570385135,LIME,SVM,CAMEL
67,0.9921638941623505,LIME,SVM,CAMEL
68,-0.6767931665320183,LIME,SVM,CAMEL
69,-0.02703187150788141,LIME,SVM,CAMEL
70,-0.33369734561712366,LIME,SVM,CAMEL
71,0.035827636054746585,LIME,SVM,CAMEL
72,-0.10997751920324711,LIME,SVM,CAMEL
73,-0.15372263495477156,LIME,SVM,CAMEL
74,0.041555979704483714,LIME,SVM,CAMEL
75,-0.6026171766945929,LIME,SVM,CAMEL
76,0.1217757006139679,LIME,SVM,CAMEL
77,0.11235728876073545,LIME,SVM,CAMEL
78,0.28846134396561324,LIME,SVM,CAMEL
79,0.2842783190813226,LIME,SVM,CAMEL
80,0.39726075219434576,LIME,SVM,CAMEL
81,0.05259926194522755,LIME,SVM,CAMEL
82,0.13462483729786312,LIME,SVM,CAMEL
83,-0.24372956019539968,LIME,SVM,CAMEL
84,-0.38103406325010986,LIME,SVM,CAMEL
85,-0.13814418333071288,LIME,SVM,CAMEL
86,0.24994185836038213,LIME,SVM,CAMEL
87,0.011275061347223458,LIME,SVM,CAMEL
88,0.3041721372366816,LIME,SVM,CAMEL
89,-0.06445065952615199,LIME,SVM,CAMEL
90,0.29453228421740135,LIME,SVM,CAMEL
91,-0.10089315335832237,LIME,SVM,CAMEL
92,0.0992353155915964,LIME,SVM,CAMEL
93,-0.2678371528291031,LIME,SVM,CAMEL
94,0.00367462798076778,LIME,SVM,CAMEL
95,-0.0774795904819635,LIME,SVM,CAMEL
96,0.18488501352348552,LIME,SVM,CAMEL
97,-0.032941023791766576,LIME,SVM,CAMEL
98,-0.12505786499537494,LIME,SVM,CAMEL
99,0.40452289813973585,LIME,SVM,CAMEL
0,0.629207095829725,SHAP,SVM,CAMEL
1,0.2605346024123976,SHAP,SVM,CAMEL
2,0.15663557171385198,SHAP,SVM,CAMEL
3,0.948730732022145,SHAP,SVM,CAMEL
4,0.06355342451321051,SHAP,SVM,CAMEL
5,0.13422067359811377,SHAP,SVM,CAMEL
6,0.9980664962938532,SHAP,SVM,CAMEL
7,0.1289022599162806,SHAP,SVM,CAMEL
8,0.4782196827340345,SHAP,SVM,CAMEL
9,0.15113743208101607,SHAP,SVM,CAMEL
10,-0.10010970363277323,SHAP,SVM,CAMEL
11,0.22146112546471766,SHAP,SVM,CAMEL
12,-0.1622829340808729,SHAP,SVM,CAMEL
13,0.735514415291284,SHAP,SVM,CAMEL
14,0.22329092490794678,SHAP,SVM,CAMEL
15,-0.11528433262084563,SHAP,SVM,CAMEL
16,0.9727144950923434,SHAP,SVM,CAMEL
17,0.10894067709146536,SHAP,SVM,CAMEL
18,-0.06234653115425618,SHAP,SVM,CAMEL
19,0.07451710199542844,SHAP,SVM,CAMEL
20,0.28148215791623515,SHAP,SVM,CAMEL
21,0.2276034805424393,SHAP,SVM,CAMEL
22,0.5943073194906552,SHAP,SVM,CAMEL
23,0.6631339958878334,SHAP,SVM,CAMEL
24,0.06694882761148203,SHAP,SVM,CAMEL
25,-0.10435557044553483,SHAP,SVM,CAMEL
26,0.3583515703530632,SHAP,SVM,CAMEL
27,0.23632035623670955,SHAP,SVM,CAMEL
28,-0.10983126621552698,SHAP,SVM,CAMEL
29,-0.030764882661580274,SHAP,SVM,CAMEL
30,0.29597710396268373,SHAP,SVM,CAMEL
31,-0.07278663113634101,SHAP,SVM,CAMEL
32,0.12286062129778702,SHAP,SVM,CAMEL
33,0.31278216294395966,SHAP,SVM,CAMEL
34,0.18829190752810168,SHAP,SVM,CAMEL
35,0.06697537257005744,SHAP,SVM,CAMEL
36,0.3060612353771808,SHAP,SVM,CAMEL
37,0.22181663770358404,SHAP,SVM,CAMEL
38,0.13993978438016477,SHAP,SVM,CAMEL
39,0.21437310521770703,SHAP,SVM,CAMEL
40,0.3920085608637848,SHAP,SVM,CAMEL
41,0.17294710967548244,SHAP,SVM,CAMEL
42,0.7909934471899174,SHAP,SVM,CAMEL
43,0.307307134719137,SHAP,SVM,CAMEL
44,-0.0753157714386817,SHAP,SVM,CAMEL
45,0.02897093099441439,SHAP,SVM,CAMEL
46,0.28427657108141746,SHAP,SVM,CAMEL
47,0.3855671188289919,SHAP,SVM,CAMEL
48,0.20023732222728924,SHAP,SVM,CAMEL
49,-0.10768758278690965,SHAP,SVM,CAMEL
50,-0.053504932832673505,SHAP,SVM,CAMEL
51,0.1823075143571539,SHAP,SVM,CAMEL
52,0.09287318167098649,SHAP,SVM,CAMEL
53,0.6532258746833114,SHAP,SVM,CAMEL
54,0.0834470038428769,SHAP,SVM,CAMEL
55,0.20812717307259337,SHAP,SVM,CAMEL
56,-0.12102089564399761,SHAP,SVM,CAMEL
57,0.12041334599293631,SHAP,SVM,CAMEL
58,0.1621806429776346,SHAP,SVM,CAMEL
59,0.15688994880940266,SHAP,SVM,CAMEL
60,-0.11661323406836595,SHAP,SVM,CAMEL
61,0.1406926484666598,SHAP,SVM,CAMEL
62,0.059600034405347294,SHAP,SVM,CAMEL
63,0.9999999999999999,SHAP,SVM,CAMEL
64,0.15175792146979822,SHAP,SVM,CAMEL
65,-0.0008981164129351443,SHAP,SVM,CAMEL
66,0.20237875532122912,SHAP,SVM,CAMEL
67,0.8497431703465945,SHAP,SVM,CAMEL
68,0.4927511936088768,SHAP,SVM,CAMEL
69,-0.04869995575970706,SHAP,SVM,CAMEL
70,0.2799142625122311,SHAP,SVM,CAMEL
71,-0.07081364617470969,SHAP,SVM,CAMEL
72,0.0815140314736729,SHAP,SVM,CAMEL
73,0.1441983774831116,SHAP,SVM,CAMEL
74,0.11869700957526894,SHAP,SVM,CAMEL
75,0.7773015094055978,SHAP,SVM,CAMEL
76,0.3514880876267934,SHAP,SVM,CAMEL
77,0.08407276356860784,SHAP,SVM,CAMEL
78,0.19597019235097712,SHAP,SVM,CAMEL
79,0.13312351699635988,SHAP,SVM,CAMEL
80,0.4350659601118916,SHAP,SVM,CAMEL
81,-0.07757959350543522,SHAP,SVM,CAMEL
82,-0.0010052378692234657,SHAP,SVM,CAMEL
83,0.576960051413426,SHAP,SVM,CAMEL
84,0.012026046706234039,SHAP,SVM,CAMEL
85,0.1312226481705638,SHAP,SVM,CAMEL
86,0.8740342933116148,SHAP,SVM,CAMEL
87,0.18287092674325497,SHAP,SVM,CAMEL
88,0.17863402992857602,SHAP,SVM,CAMEL
89,0.14345181510681101,SHAP,SVM,CAMEL
90,0.2179358909748607,SHAP,SVM,CAMEL
91,0.4417067808663622,SHAP,SVM,CAMEL
92,0.2172339186860372,SHAP,SVM,CAMEL
93,0.22680069844359121,SHAP,SVM,CAMEL
94,-0.1180609981401856,SHAP,SVM,CAMEL
95,0.0,SHAP,SVM,CAMEL
96,0.16113335002072487,SHAP,SVM,CAMEL
97,0.17147691286740066,SHAP,SVM,CAMEL
98,0.1730512765251036,SHAP,SVM,CAMEL
99,0.2637572571618881,SHAP,SVM,CAMEL
0,0.34539290605116196,pyExplainer,SVM,CAMEL
1,0.9999638203562383,pyExplainer,SVM,CAMEL
2,-0.663732274034018,pyExplainer,SVM,CAMEL
3,-0.49531825808457214,pyExplainer,SVM,CAMEL
4,-0.5210831760370693,pyExplainer,SVM,CAMEL
5,-0.1509280012705609,pyExplainer,SVM,CAMEL
6,0.4551775796045412,pyExplainer,SVM,CAMEL
7,-0.5615991447690303,pyExplainer,SVM,CAMEL
8,0.9756561561747096,pyExplainer,SVM,CAMEL
9,-0.9872996016912462,pyExplainer,SVM,CAMEL
10,-0.858222048845446,pyExplainer,SVM,CAMEL
11,-0.8558430576406217,pyExplainer,SVM,CAMEL
12,0.8852476902464241,pyExplainer,SVM,CAMEL
13,-0.6531928793986863,pyExplainer,SVM,CAMEL
14,-0.3960475959162052,pyExplainer,SVM,CAMEL
15,-0.9969310440922499,pyExplainer,SVM,CAMEL
16,0.967718911763064,pyExplainer,SVM,CAMEL
17,0.8614090179217555,pyExplainer,SVM,CAMEL
18,-0.9793133105722185,pyExplainer,SVM,CAMEL
19,-0.2571355257143731,pyExplainer,SVM,CAMEL
